"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,FUC-514,Verify Recovery (Deselect to Return to Valid State),"Learner tried to select 6, got error MSG-029, and is back on the list (5 selected).",1,Uncheck one of the currently selected attempts (Count becomes 4).,The checkbox becomes empty/unchecked.,"The selection count is now 4 (Valid). The ""Compare"" button remains Enabled and functional.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Compare"" button.",The system navigates to the Comparison screen.,,,,,,,,,,,,,,,,,,,
,,FUC-515,"Verify ""Select All"" with List > 5 Items","The current page displays 10 completed attempts. ""Select All"" checkbox is available.",1,"Click the ""Select All"" checkbox in the header.",All 10 checkboxes are marked.,"Clicking ""Compare"" triggers MSG-029 immediately because 10 > 5.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Compare"" button.",The MSG-029 error modal appears.,,,,,,,,,,,,,,,,,,,
,,FUC-516,Verify Proactive UX (Disabling checkboxes),(Optional UX) Learner has selected exactly 5 attempts.,1,Observe the state of the remaining unselected checkboxes.,The unselected checkboxes appear grayed out/disabled.,System prevents the error by disabling all other checkboxes once the limit (5) is reached.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Attempt to click a disabled checkbox.,No action occurs; checkbox remains empty.,,,,,,,,,,,,,,,,,,,
,,FUC-517,Verify API Blocking (Backend Limit),User bypasses UI and sends an API request with 6 Attempt IDs.,1,Send POST request to /api/compare with 6 IDs.,The server receives the request.,The API returns a 400 Bad Request error with the MSG-029 error code/message.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the API response.,The response contains the error message.,,,,,,,,,,,,,,,,,,,
,,FUC-518,Verify Valid Selection: Mid-range (3 or 4 items),Learner is on the list.,1,Select exactly 3 checkboxes.,The 3 checkboxes are marked.,"The selection is valid. ""Compare"" button is Enabled. No error message is shown.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Compare"" button.",The system navigates to the Comparison screen.,,,,,,,,,,,,,,,,,,,
,,FUC-519,Verify Error Logic does not Reset Selection,"Learner selected 5 items, then clicked a 6th item and got MSG-029.",1,"Click ""OK"" on the MSG-029 error modal.",The modal closes.,The original 5 selections remain checked. The system does NOT clear all selections upon error.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the checkboxes.,The 5 original items are still checked.,,,,,,,,,,,,,,,,,,,
,,FUC-520,Verify Selection Persistence across Pagination (Limit Check),User selects 3 items on Page 1. User goes to Page 2 and selects 3 items.,1,Select 3 items on Page 1.,Checkboxes are marked.,(If cross-page supported): System shows MSG-029 when total reaches 6. (If not supported): Selection resets.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Navigate to Page 2 and select 3 items.,Checkboxes are marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Compare"".",MSG-029 appears (assuming cumulative count).,,,,,,,,,,,,,,,,,,,
,REQ060,FUC-521,Verify Valid Comparison: Two Writing Attempts,"Learner is logged in. List contains at least 2 ""Writing"" attempts.",1,"Click the checkbox for the first ""Writing"" attempt.",The checkbox is marked.,"The selection is valid. Clicking ""Compare"" redirects to the Comparison page successfully.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the checkbox for the second ""Writing"" attempt.",The checkbox is marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click the ""Compare"" button.",The system navigates to the Comparison page.,,,,,,,,,,,,,,,,,,,
,,FUC-522,Verify Valid Comparison: Two Speaking Attempts,"Learner is logged in. List contains at least 2 ""Speaking"" attempts.",1,"Click the checkbox for the first ""Speaking"" attempt.",The checkbox is marked.,"The selection is valid. Clicking ""Compare"" redirects to the Comparison page successfully.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the checkbox for the second ""Speaking"" attempt.",The checkbox is marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click the ""Compare"" button.",The system navigates to the Comparison page.,,,,,,,,,,,,,,,,,,,
,,FUC-523,Verify Invalid Comparison: Mixed Skills (1 Writing + 1 Speaking),List contains both Writing and Speaking attempts.,1,"Click the checkbox for a ""Writing"" attempt.",The checkbox is marked.,System prevents the comparison and displays MSG-030 due to skill mismatch.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the checkbox for a ""Speaking"" attempt.",The checkbox is marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click the ""Compare"" button.",The system displays the MSG-030 error modal.,,,,,,,,,,,,,,,,,,,
,,FUC-524,Verify Content of MSG-030,Scenario FUC-003 has triggered the error popup.,1,Read the text displayed in the popup modal.,The text is clearly visible.,"Message text matches SRS exactly: ""Only attempts of the same skill type can be compared.""",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""OK"" to close the modal.",The modal closes.,,,,,,,,,,,,,,,,,,,
,,FUC-525,Verify Complex Mix (2 Writing + 1 Speaking),Learner selected 2 Writing attempts (Valid so far).,1,"Click the checkbox for a ""Speaking"" attempt (3rd selection).",The checkbox is marked.,"Even though 2 attempts match, the presence of the 3rd mismatched attempt triggers MSG-030.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Compare"" button.",The MSG-030 error modal appears.,,,,,,,,,,,,,,,,,,,
,,FUC-526,Verify Recovery (Deselect Mismatch -> Success),Learner encountered MSG-030 with (1 Writing + 1 Speaking).,1,"Uncheck the ""Speaking"" attempt.",The checkbox becomes empty.,"After removing the conflicting item and adding a valid one, the comparison proceeds successfully.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select another ""Writing"" attempt.",The checkbox is marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click the ""Compare"" button.",The system navigates to the Comparison page.,,,,,,,,,,,,,,,,,,,
,,FUC-527,"Verify ""Select All"" with Mixed Data",Current page shows 5 items: 3 Writing and 2 Speaking.,1,"Click the ""Select All"" checkbox in the header.",All 5 checkboxes are marked.,"""Select All"" creates a mixed selection. Clicking Compare triggers MSG-030.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Compare"" button.",The MSG-030 error modal appears.,,,,,,,,,,,,,,,,,,,
,,FUC-528,Verify Filter Interaction (Implicit Prevention),"User filters list by ""Skill: Writing"".",1,"Click ""Filter"" -> Select ""Writing"" -> Apply.",The list shows ONLY Writing attempts.,"Since only one skill type is visible, user cannot accidentally make a mixed selection.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select 2 items and click ""Compare"".",The system navigates to the Comparison page.,,,,,,,,,,,,,,,,,,,
,,FUC-529,Verify Clear Filter causing Mixed Selection,User selected 1 Writing item while filtered. Then clears filter.,1,Clear the filter (List now shows Speaking too).,The previous Writing item remains checked.,System remembers the first selection. Selecting a new Speaking item triggers the mismatch error.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select a ""Speaking"" item.",The checkbox is marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Compare"".",The MSG-030 error modal appears.,,,,,,,,,,,,,,,,,,,
,,FUC-530,Verify Order Independence,"User selects Speaking first, then Writing.",1,"Select ""Speaking"" attempt.",The checkbox is marked.,The error triggers regardless of which skill was selected first. Logic checks for uniformity.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select ""Writing"" attempt.",The checkbox is marked.,,,,,,,,,,,,,,,,,,,
,,,,,3,"Click ""Compare"".",The MSG-030 error modal appears.,,,,,,,,,,,,,,,,,,,
,REQ061,FUC-531,Verify Radar Chart Visibility,"Learner has selected 2 attempts and clicked ""Compare"". User is on the Comparison Page.",1,"Scroll to the ""Sub-score Comparison"" section.",The scroll action is performed.,"A Radar Chart (Spider Web) is clearly displayed showing axes for different criteria (e.g., Grammar, Vocabulary).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the chart area.,The Radar Chart is rendered without layout errors.,,,,,,,,,,,,,,,,,,,
,,FUC-532,Verify Line Chart Visibility,User is on the Comparison Page.,1,"Scroll to the ""Score Progression"" section.",The scroll action is performed.,A Line Chart is displayed showing the trend of Overall Scores across the selected attempts.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the chart area.,The Line Chart is rendered with X-axis (Dates) and Y-axis (Scores).,,,,,,,,,,,,,,,,,,,
,,FUC-533,Verify Radar Chart Data Accuracy (Writing Skill),"Selected attempts are ""Writing"". Attempt 1: Grammar=6.0, Vocab=7.0.",1,"Hover over the data point for ""Grammar"" on the Radar Chart.",A tooltip appears displaying the value.,"The tooltip shows exactly ""6.0"". The chart polygon correctly maps to the 6.0 grid line.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Hover over the data point for ""Vocabulary"".","A tooltip appears displaying ""7.0"".",,,,,,,,,,,,,,,,,,,
,,FUC-534,Verify Radar Chart Axes Labels (Skill Specific),"Selected attempts are ""Writing"".",1,Inspect the labels on the outer edges of the Radar Chart.,The labels are clearly visible.,"The axes are labeled correctly for Writing: ""Task Response"", ""Coherence"", ""Lexical Resource"", ""Grammar"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,(If Speaking): Inspect labels.,"Labels show: ""Fluency"", ""Lexical"", ""Grammar"", ""Pronunciation"".",,,,,,,,,,,,,,,,,,,
,,FUC-535,Verify Line Chart Chronological Order,"Selected Attempts: A (Jan 1st), B (Jan 10th), C (Jan 5th). (Selected out of order).",1,Observe the X-axis of the Line Chart.,The X-axis labels are visible.,The chart automatically sorts data by Date: Jan 1st -> Jan 5th -> Jan 10th. It does NOT follow the selection order.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the line connection.,The line connects points from left (oldest) to right (newest).,,,,,,,,,,,,,,,,,,,
,,FUC-536,Verify Legend Display (Distinguishing Attempts),Comparison involves 3 attempts.,1,Observe the Chart Legend area.,The Legend is visible (usually top or bottom of chart).,Each attempt is represented by a distinct color/line style. Legend maps Color -> Attempt Name/Date.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click on a Legend item (e.g., ""Attempt 1"").",(Optional) The corresponding line/area toggles visibility.,,,,,,,,,,,,,,,,,,,
,,FUC-537,Verify Visual Clarity with Maximum Data (5 Attempts),Learner selected 5 attempts (Max limit).,1,Observe the Radar Chart.,The chart displays 5 overlapping polygons.,The chart remains readable. Colors are distinct enough to differentiate the 5 attempts.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the Line Chart.,The chart displays 5 data points connected by a line.,,,,,,,,,,,,,,,,,,,
,,FUC-538,Verify Tooltip Interaction on Line Chart,User is viewing the Line Chart.,1,Hover over a specific data point (dot).,A tooltip popup appears near the cursor.,"The tooltip displays the Score (e.g., 7.5) and the Date (e.g., 20/10/2023) of that attempt.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Move mouse away.,The tooltip disappears.,,,,,,,,,,,,,,,,,,,
,,FUC-539,Verify Handling of Overlapping Scores,Attempt 1 and Attempt 2 have the exact same score (6.0).,1,Observe the Line Chart at the 6.0 mark.,The data points overlap.,The chart renders correctly (points might be stacked or tooltips show both). It does not look broken.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe Radar Chart where scores match.,The polygons overlap perfectly at that vertex.,,,,,,,,,,,,,,,,,,,
,,FUC-540,Verify Empty/Zero Sub-scores Handling,"One attempt has a sub-score of 0.0 (e.g., Off-topic).",1,Observe the Radar Chart.,The chart renders.,The polygon vertex for that criteria touches the center (0.0) of the Radar Chart accurately.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify visual integrity.,The shape is closed and valid.,,,,,,,,,,,,,,,,,,,
,REQ062,FUC-541,Verify Positive Score Change Indicator (Improvement),Learner compares Attempt 1 (Score 5.0) and Attempt 2 (Score 6.0). Chronological order: 1 -> 2.,1,Access the Comparison Page with these 2 attempts.,The comparison table loads.,"Attempt 2 displays a Green Up Arrow (↑) and the difference value (e.g., +1.0).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the indicator next to the Score of Attempt 2.,The indicator shows an Up arrow (↑) in Green color.,,,,,,,,,,,,,,,,,,,
,,FUC-542,Verify Negative Score Change Indicator (Decline),Learner compares Attempt 1 (Score 7.0) and Attempt 2 (Score 6.0).,1,Access the Comparison Page.,The comparison table loads.,"Attempt 2 displays a Red Down Arrow (↓) and the difference value (e.g., -1.0).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the indicator next to the Score of Attempt 2.,The indicator shows a Down arrow (↓) in Red color.,,,,,,,,,,,,,,,,,,,
,,FUC-543,Verify No Score Change Indicator (Neutral),Learner compares Attempt 1 (Score 6.0) and Attempt 2 (Score 6.0).,1,Access the Comparison Page.,The comparison table loads.,"Attempt 2 displays a Neutral indicator (e.g., a Dash ""-"" or Grey arrow) showing 0.0 change.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the indicator.,"The indicator shows ""0.0"" or ""-"" in Grey/Black color.",,,,,,,,,,,,,,,,,,,
,,FUC-544,Verify Percentage Calculation Accuracy,Attempt 1 (5.0) -> Attempt 2 (6.0). Increase is 1.0. Math: (1/5)*100 = 20%.,1,Inspect the percentage value next to the score difference.,The text is clearly visible.,"The display shows exactly ""+20%"" (or ""+20.0%""). The calculation is accurate.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the number against manual calculation.,The displayed value matches 20%.,,,,,,,,,,,,,,,,,,,
,,FUC-545,Verify Logic for Multiple Attempts (Sequential Comparison),Learner compares 3 attempts: A (5.0) -> B (6.0) -> C (5.5).,1,Observe the indicator for Column B.,Column B shows ↑ (vs A).,Column B compares to A (Up). Column C compares to B (Down). Logic is strictly Predecessor vs Successor.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the indicator for Column C.,Column C shows ↓ (vs B).,,,,,,,,,,,,,,,,,,,
,,FUC-546,Verify Sub-score Difference Indicators,Attempt 1 Grammar: 5.0. Attempt 2 Grammar: 6.0.,1,"Scroll down to the ""Grammar"" row in the table.",The row is visible.,"The Difference Indicator applies to individual criteria rows as well, not just the Overall Score.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the indicator in the Grammar row.,It shows an Up arrow/Positive value.,,,,,,,,,,,,,,,,,,,
,,FUC-547,Verify Rounding Logic for Percentages,Attempt 1 (6.0) -> Attempt 2 (6.5). Diff 0.5. % = 8.3333...,1,Observe the percentage display.,The value is rendered.,"System rounds the percentage to a readable format (e.g., ""8.3%"" or ""8%""), avoiding long decimals.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check for decimal overflow.,No long string of decimals is visible.,,,,,,,,,,,,,,,,,,,
,,FUC-548,Verify Visual Style: Color Blindness Support (Iconography),User checks the indicators.,1,Check if color is the ONLY indicator.,Icons (Arrow direction) are present.,"The system uses Symbols (↑/↓) alongside colors, ensuring accessibility for color-blind users.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Observe the Arrow direction.,Direction is distinct (Up/Down).,,,,,,,,,,,,,,,,,,,
,,FUC-549,Verify Baseline Column (First Attempt),Learner views the very first attempt (Oldest) in the comparison list.,1,Observe the indicator area for the First Column.,The area is checked.,"The first column (Baseline) has NO indicator or shows ""N/A"" since there is no previous attempt to compare with.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Confirm absence of arrows.,No arrow is displayed.,,,,,,,,,,,,,,,,,,,
,,FUC-550,Verify Zero Baseline Edge Case,Attempt 1 (0.0) -> Attempt 2 (5.0). Math: Division by zero risk for %.,1,Observe the percentage indicator for Attempt 2.,The UI handles the display.,"System handles division by zero gracefully (e.g., shows only Absolute Change ""+5.0"" and hides %, or shows ""N/A"").",,Not Run,,,,,,,,,,,,,,,,
